https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,5bf59a619204477a9d25c055d4bd4ed7,c,11803,437
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,5bf59a619204477a9d25c055d4bd4ed7,r,12677,1211
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_Door_to_GS2.mod,91c8c2f16f0641aeb68b43b1b329dc0c,r,16267,2384
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,b6e002220c14f10122c696fd7bd13d27,c,25447,3069
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_Door_to_GS2.mod,91c8c2f16f0641aeb68b43b1b329dc0c,c,28520,441
http://localhost:8017/call/Logon?id=PF_IRB2600,f05f31481ac074adafaa231510a62972,c,28965,396
http://localhost:8017/call/Logon?id=PF_IRB2600,f05f31481ac074adafaa231510a62972,r,29365,464
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,b6e002220c14f10122c696fd7bd13d27,r,30225,523
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,6135a500c4d2a2c92d29d1a3c975a037,c,31653,454
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,6135a500c4d2a2c92d29d1a3c975a037,r,32111,522
http://localhost:8017/server/Current,958be5949f8fac634922e630d4e486ef,c,32637,448
http://localhost:8017/server/Current,958be5949f8fac634922e630d4e486ef,r,43929,211616
http://localhost:8017/call/StartProgram?id=PF_IRB2600,c5fb2addfbd8199b97403adb0956bb56,c,257245,403
http://localhost:8017/call/StartProgram?id=PF_IRB2600,c5fb2addfbd8199b97403adb0956bb56,r,257652,471
http://localhost:8017/server/Current,518ea87c3b21df2e28193fb5596e5893,c,258972,448
http://localhost:8017/server/Current,518ea87c3b21df2e28193fb5596e5893,r,270253,211605
http://localhost:8017/server/Current,49bca9b9705bbb9f87df229dd31169f7,c,483554,448
http://localhost:8017/server/Current,49bca9b9705bbb9f87df229dd31169f7,r,494836,211606
http://localhost:8017/server/Current,2c93c54cb549dd92084e6152fb5533f8,c,708138,448
http://localhost:8017/server/Current,2c93c54cb549dd92084e6152fb5533f8,r,719426,211612
http://localhost:8017/server/Current,aabc9ba8813be43973ca91045f303605,c,932734,448
http://localhost:8017/server/Current,aabc9ba8813be43973ca91045f303605,r,944015,211605
http://localhost:8017/server/Current,e5c86dcbc8ecd249a2e696632efce286,c,1157316,448
http://localhost:8017/server/Current,e5c86dcbc8ecd249a2e696632efce286,r,1168591,211593
http://localhost:8017/server/Current,7421419fae65f828e0c30487dff5b7ad,c,1381880,448
http://localhost:8017/server/Current,7421419fae65f828e0c30487dff5b7ad,r,1393164,211608
http://localhost:8017/server/Current,96c270d502adfeb8108d1e102419e74d,c,1606468,448
http://localhost:8017/server/Current,96c270d502adfeb8108d1e102419e74d,r,1617754,211610
