https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,c,6159,425
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,94523,91729
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,274630,103875
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,466940,103403
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,658346,91830
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,838106,103117
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,1029376,91927
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,1209775,92176
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,1390168,103013
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,1581491,103083
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,1772533,92019
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,1952486,92093
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,2132821,92163
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,2313376,103334
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,2504837,91977
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,2684941,92076
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,2865573,92190
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,3046520,92286
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,3227037,92110
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,3407997,92351
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,3588814,103338
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,3779697,91809
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,3959489,91961
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,4139455,91884
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,4319609,92114
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,4499835,92027
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,4679874,91961
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,4859960,92040
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,5040534,103371
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,5231352,91641
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,5411362,92248
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,5592211,92235
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,5772878,92206
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,5953338,92092
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,6133820,92164
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,6314051,92086
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,6494740,92244
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,6675059,92069
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,6856109,103576
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,7046709,91813
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,7224324,102868
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,7413730,102656
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,7603502,102887
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,7793725,91705
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,7972551,91700
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,8151590,91918
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,8331506,102931
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,8522271,102852
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,8712465,91647
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,8891480,91842
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,9071302,103121
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,9263150,2093
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,9265691,492
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695092.8146257/push,7a7df6920008f191032812e3373e6175,r,9266187,103003
