https-put://centurio.work/ing/opcua/write/,943e096d42af2112df758fade3507047,c,6449,647
https-put://centurio.work/ing/opcua/write/,943e096d42af2112df758fade3507047,r,7100,430
https-get://centurio.work/ing/opcua/read/,5059da04d7fc11bc30f5091534dbf8dc,c,7924,613
https-get://centurio.work/ing/opcua/read/,5059da04d7fc11bc30f5091534dbf8dc,r,8541,431
https-get://centurio.work/ing/opcua/read/,b4ad3796941c546ad31d3f7cd4cf1734,c,9810,613
https-get://centurio.work/ing/opcua/read/,b4ad3796941c546ad31d3f7cd4cf1734,r,10427,431
https-get://centurio.work/ing/opcua/read/,7b654a4c2ac0db938a2797b28024e0e0,c,11696,613
https-get://centurio.work/ing/opcua/read/,7b654a4c2ac0db938a2797b28024e0e0,r,12313,431
https-get://centurio.work/ing/opcua/read/,c8b51c60aee77248ba4e5d8da289eb33,c,13582,613
https-get://centurio.work/ing/opcua/read/,c8b51c60aee77248ba4e5d8da289eb33,r,14199,431
https-get://centurio.work/ing/opcua/read/,32b5e15ad31784a3ce7dbeac98e338e0,c,15468,613
https-get://centurio.work/ing/opcua/read/,32b5e15ad31784a3ce7dbeac98e338e0,r,16085,431
https-get://centurio.work/ing/opcua/read/,a6de52ada939b7b2ac275a79de982686,c,17354,613
https-get://centurio.work/ing/opcua/read/,a6de52ada939b7b2ac275a79de982686,r,17971,431
https-get://centurio.work/ing/opcua/read/,db91ad19b8efbe50d40aed5f37a7882b,c,19240,613
https-get://centurio.work/ing/opcua/read/,db91ad19b8efbe50d40aed5f37a7882b,r,19857,431
https-get://centurio.work/ing/opcua/read/,b675395586e9f9fe23a2fc5c013cc5db,c,21126,613
https-get://centurio.work/ing/opcua/read/,b675395586e9f9fe23a2fc5c013cc5db,r,21743,430
