https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,c,6213,425
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,95562,103967
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,287212,91778
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,467253,103330
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,658421,91870
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,838283,103144
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,1029444,91896
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,1209783,92147
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,1390377,103062
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,1581589,102958
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,1772275,91928
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,1952254,92035
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,2132563,92172
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,2313008,103304
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,2504348,91915
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,2684528,92074
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,2865200,92232
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,3046013,92291
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,3226959,92289
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,3407654,92154
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,3588293,103353
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,3779878,91965
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,3959902,91973
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,4139879,91988
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,4319814,92008
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,4500004,92061
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,4680009,102940
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,4870932,102900
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,5061612,91799
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,5241849,92212
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,5422448,92161
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,5602753,92093
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,5783384,92242
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,5963977,92167
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,6144465,103073
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,6335652,103043
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,6525235,102588
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,6713777,102950
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,6903166,102626
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,7093023,102614
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,7283044,91630
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,7461706,91751
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,7640860,91912
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,7820872,103233
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,8011874,91794
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,8190918,91701
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,8370241,91855
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,8549776,103076
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,8709468,67239
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695592.8217545/push,8f4b4a18d800e5541427195630d3d5e0,r,8777576,492
