https-put://centurio.work/ing/opcua/write/,499887bcae385bd65c6da6d3d273c616,c,6169,647
https-put://centurio.work/ing/opcua/write/,499887bcae385bd65c6da6d3d273c616,r,7100,430
https-get://centurio.work/ing/opcua/read/,dc94310093f0b6fe4c4ddd7b29a28829,c,7924,613
https-get://centurio.work/ing/opcua/read/,dc94310093f0b6fe4c4ddd7b29a28829,r,8541,431
https-get://centurio.work/ing/opcua/read/,b15646585908d80f1f24e1888e85ca55,c,9366,613
https-get://centurio.work/ing/opcua/read/,b15646585908d80f1f24e1888e85ca55,r,10427,431
https-get://centurio.work/ing/opcua/read/,51e5ed35f6564e5bda758d097b953ed7,c,11696,613
https-get://centurio.work/ing/opcua/read/,51e5ed35f6564e5bda758d097b953ed7,r,12313,431
https-get://centurio.work/ing/opcua/read/,8d104d73977ae38c397f10f2f6698728,c,13582,613
https-get://centurio.work/ing/opcua/read/,8d104d73977ae38c397f10f2f6698728,r,14199,431
https-get://centurio.work/ing/opcua/read/,dccb7de36116cb241d59fdc2a7e51a39,c,15078,613
https-get://centurio.work/ing/opcua/read/,dccb7de36116cb241d59fdc2a7e51a39,r,16085,431
https-get://centurio.work/ing/opcua/read/,7b56f44cbf56469feced8cc8ebf5bd7b,c,17354,613
https-get://centurio.work/ing/opcua/read/,7b56f44cbf56469feced8cc8ebf5bd7b,r,17971,431
https-get://centurio.work/ing/opcua/read/,31859a14ad0560c075bb6db63bc24fd7,c,19240,613
https-get://centurio.work/ing/opcua/read/,31859a14ad0560c075bb6db63bc24fd7,r,20300,430
