https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,c,6489,423
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,95361,103803
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,287089,91843
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,467515,103500
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,658712,91758
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,838788,103254
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,1030030,91937
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,1210518,92185
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,1390625,102922
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,1581713,102904
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,1772434,91976
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,1952144,91928
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,2132840,103251
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,2324102,102889
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,2515003,91961
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,2695396,92171
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,2875981,92223
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,3056951,92311
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,3237606,92147
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,3418367,103130
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,3609809,103015
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,3800994,91944
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,3981250,92163
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,4161304,91910
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,4341252,92029
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,4521885,103441
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,4713073,91766
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,4893035,92075
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694569.35498/push,792635786c3f71d688cf19d6627bc781,r,5073768,92257
