https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,41a2f8e31b1c4c1582192ea585b21f54,c,11803,437
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,41a2f8e31b1c4c1582192ea585b21f54,r,12244,1211
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_Door_to_GS2.mod,5690b4c67e293f098636f8e578378603,c,16704,441
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_Door_to_GS2.mod,5690b4c67e293f098636f8e578378603,r,17149,2384
http://localhost:8017/call/Logon?id=PF_IRB2600,7f93859550d955e7d50e7f34b54e4129,c,25554,396
http://localhost:8017/call/Logon?id=PF_IRB2600,7f93859550d955e7d50e7f34b54e4129,r,26684,464
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,c697837107db8481394fb0dd7633e230,c,27152,3069
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,c697837107db8481394fb0dd7633e230,r,30225,523
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,5b677d8d9ad586133a6f07b7bc204743,c,31203,454
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,5b677d8d9ad586133a6f07b7bc204743,r,31661,522
http://localhost:8017/server/Current,8133aa05fb0e9be152f2857793e3276c,c,32187,448
http://localhost:8017/server/Current,8133aa05fb0e9be152f2857793e3276c,r,43926,211608
http://localhost:8017/call/StartProgram?id=PF_IRB2600,a9284cffc027b1e0f5bc19f53e4811db,c,257235,403
http://localhost:8017/call/StartProgram?id=PF_IRB2600,a9284cffc027b1e0f5bc19f53e4811db,r,257642,471
http://localhost:8017/server/Current,860568bfde8b4e9ec3522f61bfd6f16d,c,258962,448
http://localhost:8017/server/Current,860568bfde8b4e9ec3522f61bfd6f16d,r,270252,211609
http://localhost:8017/server/Current,c7e332a7ba02b25ba5479cbc98b61f19,c,483558,448
http://localhost:8017/server/Current,c7e332a7ba02b25ba5479cbc98b61f19,r,494845,211606
http://localhost:8017/server/Current,cba41b464c750e1cf279fb4d91e18fb7,c,708148,448
http://localhost:8017/server/Current,cba41b464c750e1cf279fb4d91e18fb7,r,719439,211610
http://localhost:8017/server/Current,6e9980471196265bb733aa2266d38134,c,932746,448
http://localhost:8017/server/Current,6e9980471196265bb733aa2266d38134,r,944039,211612
http://localhost:8017/server/Current,8468f898011dd7f70c08085a9e94b084,c,1157348,448
http://localhost:8017/server/Current,8468f898011dd7f70c08085a9e94b084,r,1168625,211590
http://localhost:8017/server/Current,e74a6cda7f55436f44a67fc80fba297f,c,1381912,448
http://localhost:8017/server/Current,e74a6cda7f55436f44a67fc80fba297f,r,1393192,211599
