https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,c,6493,425
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,95351,103731
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,286837,91778
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,467179,103452
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,658381,91782
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,838274,103193
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,1029743,92050
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,1210109,92131
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,1390805,103474
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,1582256,91856
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,1761873,91920
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,1941612,91978
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,2122012,103113
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,2313404,102976
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,2504227,91901
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,2684493,92104
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,2865340,92272
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,3046174,92301
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,3226940,92175
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,3407774,103169
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,3599299,103024
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,3789988,91929
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,3970019,91981
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,4150395,92064
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,4330753,92091
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,4510560,91917
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,4690721,92129
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,4871386,92107
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,5051713,103267
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,5242973,91942
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,5423123,92157
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,5603829,92288
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,5784480,92172
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,5965392,92304
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,6146489,92351
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,6327213,92182
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,6507604,92123
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,6687909,92137
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,6868876,92394
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,7049508,92117
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,7230110,92231
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,7410637,92105
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,7590866,92147
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,7771982,103675
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,7962721,91713
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,8140552,102939
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,8329768,102529
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,8518736,102771
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,8708835,91592
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,8887816,91688
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,9066645,91790
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,9246048,91988
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,9426269,103174
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,9616925,91723
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,9795915,91881
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,9975647,103048
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,10166027,91881
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,10277322,23476
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694271.8567488/push,c4190f1f0f8217bf2befdef87683f8ec,r,10301667,492
