https-put://centurio.work/ing/opcua/write/,6e7117d7de147737516746c040668dbf,c,6431,638
https-put://centurio.work/ing/opcua/write/,6e7117d7de147737516746c040668dbf,r,7073,430
https-get://centurio.work/ing/opcua/read/,1e49889e0532de34cb9a8ccce576b453,c,7897,604
https-get://centurio.work/ing/opcua/read/,1e49889e0532de34cb9a8ccce576b453,r,8505,431
https-get://centurio.work/ing/opcua/read/,ffe63b23edb493609cd2ff482271fdd4,c,9774,604
https-get://centurio.work/ing/opcua/read/,ffe63b23edb493609cd2ff482271fdd4,r,10382,431
https-get://centurio.work/ing/opcua/read/,499127358d92a984d169859fb350759d,c,11651,604
https-get://centurio.work/ing/opcua/read/,499127358d92a984d169859fb350759d,r,12259,431
https-get://centurio.work/ing/opcua/read/,6d1f63f091faae92687f556b92fe6bb6,c,13138,604
https-get://centurio.work/ing/opcua/read/,6d1f63f091faae92687f556b92fe6bb6,r,14136,431
https-get://centurio.work/ing/opcua/read/,5c5bab3638a6d4b5a9e2bcc22bdb6323,c,15015,604
https-get://centurio.work/ing/opcua/read/,5c5bab3638a6d4b5a9e2bcc22bdb6323,r,16013,431
https-get://centurio.work/ing/opcua/read/,9b496897d38e2505065c54e762f9b795,c,16838,604
https-get://centurio.work/ing/opcua/read/,9b496897d38e2505065c54e762f9b795,r,17890,431
https-get://centurio.work/ing/opcua/read/,16cf76a981368ef28d2c8679aea0c9f2,c,19159,604
https-get://centurio.work/ing/opcua/read/,16cf76a981368ef28d2c8679aea0c9f2,r,19767,431
https-get://centurio.work/ing/opcua/read/,b258f5371f21de70826b24854fc48c00,c,21036,604
https-get://centurio.work/ing/opcua/read/,b258f5371f21de70826b24854fc48c00,r,21644,431
https-get://centurio.work/ing/opcua/read/,aabf5330a44d76b17318f2a844f538a8,c,22469,604
https-get://centurio.work/ing/opcua/read/,aabf5330a44d76b17318f2a844f538a8,r,23521,431
https-get://centurio.work/ing/opcua/read/,783007a5055c0807da8207ce387ceecb,c,24790,604
https-get://centurio.work/ing/opcua/read/,783007a5055c0807da8207ce387ceecb,r,25398,431
https-get://centurio.work/ing/opcua/read/,b077d37b018660803c0e168cc6734f75,c,26667,604
https-get://centurio.work/ing/opcua/read/,b077d37b018660803c0e168cc6734f75,r,27719,431
https-get://centurio.work/ing/opcua/read/,7ea9ba46f8b1a459e923d58f766e1c50,c,28154,604
https-get://centurio.work/ing/opcua/read/,7ea9ba46f8b1a459e923d58f766e1c50,r,29152,430
