https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,c,6493,425
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,95793,103987
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,287324,91668
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,467408,103378
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,658661,91907
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,838826,103200
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,1030179,91927
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,1210505,92179
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,1390634,103121
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,1581661,91960
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,1761336,91944
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,1941289,92057
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,2121619,103104
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,2312944,103029
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,2504118,92024
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,2684449,92081
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,2865075,92249
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,3045884,92235
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,3226766,92246
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,3407727,103210
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695829.7533581/push,50ee9ccc2eba32a4c7d88c8e7d7b0692,r,3599196,103020
