https-put://centurio.work/ing/opcua/write/,41f6093025e0e8f756e8ce8e6041cc2a,c,6449,647
https-put://centurio.work/ing/opcua/write/,41f6093025e0e8f756e8ce8e6041cc2a,r,7100,430
https-get://centurio.work/ing/opcua/read/,d940af0f06239790715b774811dd5463,c,7924,613
https-get://centurio.work/ing/opcua/read/,d940af0f06239790715b774811dd5463,r,8541,431
https-get://centurio.work/ing/opcua/read/,787489a34f8204b8bf1d1926b6b8c23b,c,9810,613
https-get://centurio.work/ing/opcua/read/,787489a34f8204b8bf1d1926b6b8c23b,r,10427,431
https-get://centurio.work/ing/opcua/read/,b85b30cfe74b49980048938729ce4afa,c,11696,613
https-get://centurio.work/ing/opcua/read/,b85b30cfe74b49980048938729ce4afa,r,12313,431
https-get://centurio.work/ing/opcua/read/,3066f2ce0956d10fc8d235ae5c2ec71d,c,13582,613
https-get://centurio.work/ing/opcua/read/,3066f2ce0956d10fc8d235ae5c2ec71d,r,14199,431
https-get://centurio.work/ing/opcua/read/,b2d116e58c235f593f164fcaf6dc240a,c,15468,613
https-get://centurio.work/ing/opcua/read/,b2d116e58c235f593f164fcaf6dc240a,r,16085,431
https-get://centurio.work/ing/opcua/read/,f722ef31b1b1fa70363d27c1dd24e9d6,c,17354,613
https-get://centurio.work/ing/opcua/read/,f722ef31b1b1fa70363d27c1dd24e9d6,r,17971,431
https-get://centurio.work/ing/opcua/read/,39895695b21861400222d38692cdebf5,c,19240,613
https-get://centurio.work/ing/opcua/read/,39895695b21861400222d38692cdebf5,r,19857,430
