https-put://centurio.work/ing/opcua/write/,e102f25379c38016f86920971da37e69,c,6431,638
https-put://centurio.work/ing/opcua/write/,e102f25379c38016f86920971da37e69,r,7073,430
https-get://centurio.work/ing/opcua/read/,85ba8ea2ad77e37a7c81eb35a0b99410,c,7897,604
https-get://centurio.work/ing/opcua/read/,85ba8ea2ad77e37a7c81eb35a0b99410,r,8505,431
https-get://centurio.work/ing/opcua/read/,4ca22ca4d02cf0711006489f169ffdd5,c,9774,604
https-get://centurio.work/ing/opcua/read/,4ca22ca4d02cf0711006489f169ffdd5,r,10382,431
https-get://centurio.work/ing/opcua/read/,8579e6e2b87ae95ea7b00413670d1067,c,11651,604
https-get://centurio.work/ing/opcua/read/,8579e6e2b87ae95ea7b00413670d1067,r,12259,431
https-get://centurio.work/ing/opcua/read/,e5f26f43f98726c33aa93e41b70f21d7,c,13528,604
https-get://centurio.work/ing/opcua/read/,e5f26f43f98726c33aa93e41b70f21d7,r,14136,431
https-get://centurio.work/ing/opcua/read/,428206f3a335dcd742e16bbce10de87c,c,15405,604
https-get://centurio.work/ing/opcua/read/,428206f3a335dcd742e16bbce10de87c,r,16013,431
https-get://centurio.work/ing/opcua/read/,19a061667488a53e0e944481b49a2e14,c,17282,604
https-get://centurio.work/ing/opcua/read/,19a061667488a53e0e944481b49a2e14,r,18280,431
https-get://centurio.work/ing/opcua/read/,3e36828c5bbe4c8ef3b31047a05e5beb,c,19159,604
https-get://centurio.work/ing/opcua/read/,3e36828c5bbe4c8ef3b31047a05e5beb,r,19767,431
https-get://centurio.work/ing/opcua/read/,8d6159a77ef560ac481dbd0613c3c24d,c,21036,604
https-get://centurio.work/ing/opcua/read/,8d6159a77ef560ac481dbd0613c3c24d,r,21644,431
https-get://centurio.work/ing/opcua/read/,fc33467dc218d754c8996df826ede8b8,c,22079,604
https-get://centurio.work/ing/opcua/read/,fc33467dc218d754c8996df826ede8b8,r,23965,431
https-get://centurio.work/ing/opcua/read/,fd374970ced53911b9b55c8b1021756b,c,24790,604
https-get://centurio.work/ing/opcua/read/,fd374970ced53911b9b55c8b1021756b,r,25398,431
https-get://centurio.work/ing/opcua/read/,71ecda7b43c323f63413a3a9ae6f23d5,c,26667,604
https-get://centurio.work/ing/opcua/read/,71ecda7b43c323f63413a3a9ae6f23d5,r,27275,431
https-get://centurio.work/ing/opcua/read/,539d46e127cb84006618f6b12d607bf8,c,28544,604
https-get://centurio.work/ing/opcua/read/,539d46e127cb84006618f6b12d607bf8,r,29152,430
