https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,a5b7d3ce4c667fe84d5e5521754d5f3c,c,11803,437
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,a5b7d3ce4c667fe84d5e5521754d5f3c,r,12244,1211
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_Door_to_GS2.mod,abaf49d4d5cf4f018e2dd1abb226abe2,r,15808,2384
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_Door_to_GS2.mod,abaf49d4d5cf4f018e2dd1abb226abe2,c,22144,441
http://localhost:8017/call/Logon?id=PF_IRB2600,d5ffd1949b170321c93e14a321ecbf12,c,25892,396
http://localhost:8017/call/Logon?id=PF_IRB2600,d5ffd1949b170321c93e14a321ecbf12,r,26292,464
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,b0b47ee6847b79fea9b68bbc17e85174,c,27152,3069
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,b0b47ee6847b79fea9b68bbc17e85174,r,30225,523
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,d7d40b8cf2c2b8c73b28f6207728a45c,c,31203,454
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,d7d40b8cf2c2b8c73b28f6207728a45c,r,32111,522
http://localhost:8017/server/Current,829e28e652ed33d469021f0740678409,c,32637,448
http://localhost:8017/server/Current,829e28e652ed33d469021f0740678409,r,43927,211608
http://localhost:8017/call/StartProgram?id=PF_IRB2600,fd8e32a5103c21bfecc745626a8f66ea,c,257236,403
http://localhost:8017/call/StartProgram?id=PF_IRB2600,fd8e32a5103c21bfecc745626a8f66ea,r,257643,471
http://localhost:8017/server/Current,92a415544bef3293b90490663053d0f3,c,258564,448
http://localhost:8017/server/Current,92a415544bef3293b90490663053d0f3,r,270247,211602
http://localhost:8017/server/Current,cd5c69d9d072fe03494204ecf02946ec,c,483546,448
http://localhost:8017/server/Current,cd5c69d9d072fe03494204ecf02946ec,r,494830,211602
http://localhost:8017/server/Current,0f3a5b91185ebd8911b78e134cbc511a,c,708129,448
http://localhost:8017/server/Current,0f3a5b91185ebd8911b78e134cbc511a,r,719407,211596
http://localhost:8017/server/Current,804a2f2785931a85e168d38a6359f206,c,932700,448
http://localhost:8017/server/Current,804a2f2785931a85e168d38a6359f206,r,943984,211602
http://localhost:8017/server/Current,7189dcf9b9b3c84d60a6d9180fef01b5,c,1155978,448
http://localhost:8017/server/Current,7189dcf9b9b3c84d60a6d9180fef01b5,r,1168561,211590
http://localhost:8017/server/Current,d1c066520ec06b6beba5483931b9682a,c,1381848,448
http://localhost:8017/server/Current,d1c066520ec06b6beba5483931b9682a,r,1393136,211606
