https-put://centurio.work/ing/opcua/write/,aca56d378e93ca46f14c49cc56d3e665,c,6449,647
https-put://centurio.work/ing/opcua/write/,aca56d378e93ca46f14c49cc56d3e665,r,7100,430
https-get://centurio.work/ing/opcua/read/,d9c754a39b4c75d1d0ef8cea1ecddfa1,c,7924,613
https-get://centurio.work/ing/opcua/read/,d9c754a39b4c75d1d0ef8cea1ecddfa1,r,8541,431
https-get://centurio.work/ing/opcua/read/,7c628722437974374b416a99a78ac624,c,9810,613
https-get://centurio.work/ing/opcua/read/,7c628722437974374b416a99a78ac624,r,10427,431
https-get://centurio.work/ing/opcua/read/,e554eb6c1096b0ede16072df0fc20d30,c,11696,613
https-get://centurio.work/ing/opcua/read/,e554eb6c1096b0ede16072df0fc20d30,r,12313,431
https-get://centurio.work/ing/opcua/read/,5103bbef5e9094b8b8c08acfdff5bfe8,c,13582,613
https-get://centurio.work/ing/opcua/read/,5103bbef5e9094b8b8c08acfdff5bfe8,r,14199,431
https-get://centurio.work/ing/opcua/read/,4c2816ab08d972fe37707390888f8cc3,c,15468,613
https-get://centurio.work/ing/opcua/read/,4c2816ab08d972fe37707390888f8cc3,r,16085,431
https-get://centurio.work/ing/opcua/read/,3773d1700d713910c05ab534d0f57e12,c,17354,613
https-get://centurio.work/ing/opcua/read/,3773d1700d713910c05ab534d0f57e12,r,17971,431
https-get://centurio.work/ing/opcua/read/,4e7a275fd9ab6d2a5622eb999b6ef153,c,19240,613
https-get://centurio.work/ing/opcua/read/,4e7a275fd9ab6d2a5622eb999b6ef153,r,19857,430
