https-put://centurio.work/ing/opcua/write/,663b1fb8906d21726ae2fe11d8b04f0a,c,6431,638
https-put://centurio.work/ing/opcua/write/,663b1fb8906d21726ae2fe11d8b04f0a,r,7073,430
https-get://centurio.work/ing/opcua/read/,78665072a2992aaf5b0622a0bf419f56,c,7897,604
https-get://centurio.work/ing/opcua/read/,78665072a2992aaf5b0622a0bf419f56,r,8505,431
https-get://centurio.work/ing/opcua/read/,0bbacb31d321d2e7f08c3cc16d0eb3a5,c,9774,604
https-get://centurio.work/ing/opcua/read/,0bbacb31d321d2e7f08c3cc16d0eb3a5,r,10382,431
https-get://centurio.work/ing/opcua/read/,ff6e6fbda8113ba425a230b6fd9c0dcf,c,11651,604
https-get://centurio.work/ing/opcua/read/,ff6e6fbda8113ba425a230b6fd9c0dcf,r,12259,431
https-get://centurio.work/ing/opcua/read/,ec9ca7a7dbe28c7e128780d80ae7c2ac,c,13138,604
https-get://centurio.work/ing/opcua/read/,ec9ca7a7dbe28c7e128780d80ae7c2ac,r,14136,431
https-get://centurio.work/ing/opcua/read/,8ebab75dd282fdd114c90e038d432ac3,c,15015,604
https-get://centurio.work/ing/opcua/read/,8ebab75dd282fdd114c90e038d432ac3,r,16013,431
https-get://centurio.work/ing/opcua/read/,def9f82daec01ebefc90fe5d626924c1,c,17282,604
https-get://centurio.work/ing/opcua/read/,def9f82daec01ebefc90fe5d626924c1,r,17890,431
https-get://centurio.work/ing/opcua/read/,47b9041367bd2ce098acac410850f6eb,c,18769,604
https-get://centurio.work/ing/opcua/read/,47b9041367bd2ce098acac410850f6eb,r,19767,431
https-get://centurio.work/ing/opcua/read/,a2070fa5c3e4099a5f769fe708120a84,c,20646,604
https-get://centurio.work/ing/opcua/read/,a2070fa5c3e4099a5f769fe708120a84,r,22088,431
https-get://centurio.work/ing/opcua/read/,cc67c7745224009ddf944094b8f90355,c,22913,604
https-get://centurio.work/ing/opcua/read/,cc67c7745224009ddf944094b8f90355,r,23965,431
https-get://centurio.work/ing/opcua/read/,9f5affbe560321fa0ad28b5c1a02e396,c,24400,604
https-get://centurio.work/ing/opcua/read/,9f5affbe560321fa0ad28b5c1a02e396,r,25398,431
https-get://centurio.work/ing/opcua/read/,0650bf3de8d2472830440fcedf921158,c,25833,604
https-get://centurio.work/ing/opcua/read/,0650bf3de8d2472830440fcedf921158,r,27275,431
https-get://centurio.work/ing/opcua/read/,40158023a4481310e4282729f1ce1027,c,28100,604
https-get://centurio.work/ing/opcua/read/,40158023a4481310e4282729f1ce1027,r,29152,430
