https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,c,6491,424
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,95663,104070
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,287261,91693
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,467338,103329
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,659071,92121
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,839335,103219
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,1030082,91728
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,1210392,92251
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,1390974,103022
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,1582305,103012
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,1773026,91903
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,1952727,91992
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,2132939,92106
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,2313030,103131
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,2504149,91867
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,2684352,92075
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,2864690,92177
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,3045625,92322
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,3226458,92215
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,3407132,103111
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,3598333,102937
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,3789502,92006
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,3969473,91949
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,4149355,91987
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,4329325,91974
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,4509384,92034
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,4689986,92209
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,4870552,103357
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,5061754,91788
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,5241785,92192
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,5422085,92127
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,5602820,92201
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,5783673,92356
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,5964755,92331
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,6145642,92266
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,6325974,92085
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,6506180,92140
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,6686985,92264
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,6867667,92227
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,7048477,92294
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,7228800,92019
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,7408851,92090
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,7589273,103395
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,7780035,91835
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,7957937,102581
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,8146831,102821
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,8336497,102896
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,8527048,91820
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,8705783,91447
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,8884416,91800
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,9064039,91994
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682695336.632731/push,c1e68bcb1bc09a9e322f4f3d366b9916,r,9244208,103292
