https-put://centurio.work/ing/opcua/write/,0549a4127b68d910c2d6e9e34d14a5fd,c,6169,649
https-put://centurio.work/ing/opcua/write/,0549a4127b68d910c2d6e9e34d14a5fd,r,7102,432
https-get://centurio.work/ing/opcua/read/,850c40954540cffc2ea7cdc4e3640bd0,c,7930,613
https-get://centurio.work/ing/opcua/read/,850c40954540cffc2ea7cdc4e3640bd0,r,8547,431
https-get://centurio.work/ing/opcua/read/,1ca4cd9a9f434ad7b05e6d7b9c1fe746,c,9816,613
https-get://centurio.work/ing/opcua/read/,1ca4cd9a9f434ad7b05e6d7b9c1fe746,r,10433,431
https-get://centurio.work/ing/opcua/read/,8d3be733ac2e7350c51057b9f828b701,c,11702,613
https-get://centurio.work/ing/opcua/read/,8d3be733ac2e7350c51057b9f828b701,r,12319,431
https-get://centurio.work/ing/opcua/read/,b12166b7830d6bb286425e2ffe76587a,c,13588,613
https-get://centurio.work/ing/opcua/read/,b12166b7830d6bb286425e2ffe76587a,r,14649,431
https-get://centurio.work/ing/opcua/read/,2fcf8a82b61821d6afae096f92c1bc14,c,15474,613
https-get://centurio.work/ing/opcua/read/,2fcf8a82b61821d6afae096f92c1bc14,r,16091,431
https-get://centurio.work/ing/opcua/read/,ed52e8396cbde78ea6d459692fc7dcf6,c,17360,613
https-get://centurio.work/ing/opcua/read/,ed52e8396cbde78ea6d459692fc7dcf6,r,18811,431
https-get://centurio.work/ing/opcua/read/,7949e38a6307ae765828f1f48b5a1025,c,19246,613
https-get://centurio.work/ing/opcua/read/,bc9bfe0a9a6611a548f34e203d6eb287,c,20697,613
https-get://centurio.work/ing/opcua/read/,7949e38a6307ae765828f1f48b5a1025,r,21314,431
https-get://centurio.work/ing/opcua/read/,bc9bfe0a9a6611a548f34e203d6eb287,r,22192,430
