https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,957508e235fca4054e3b3ab5a5601ded,c,11814,437
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,957508e235fca4054e3b3ab5a5601ded,r,12688,1211
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_Door_to_Portal.mod,ebc020d6cbcd1048910311d36303ede6,r,15083,1334
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,8ce5dd6103a9b0d553362b1a9bb1ab4e,c,22303,2012
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_Door_to_Portal.mod,ebc020d6cbcd1048910311d36303ede6,c,24319,444
http://localhost:8017/call/Logon?id=PF_IRB2600,41e74844dd731cc443bb7e6b9f8a1c2a,c,24767,396
http://localhost:8017/call/Logon?id=PF_IRB2600,41e74844dd731cc443bb7e6b9f8a1c2a,r,25167,464
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,8ce5dd6103a9b0d553362b1a9bb1ab4e,r,26027,523
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,36b08876470b08e45e1bd514ec79f85d,c,27005,454
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,36b08876470b08e45e1bd514ec79f85d,r,27463,522
http://localhost:8017/server/Current,7cd6e438f35b46debf3bbe47dbe82e68,c,28439,448
http://localhost:8017/server/Current,7cd6e438f35b46debf3bbe47dbe82e68,r,39725,211606
http://localhost:8017/call/StartProgram?id=PF_IRB2600,c31131e0f6329ae454c9851660b5d63e,c,252644,403
http://localhost:8017/call/StartProgram?id=PF_IRB2600,c31131e0f6329ae454c9851660b5d63e,r,253439,471
http://localhost:8017/server/Current,a9628842cef7833bb8c72344580e0205,c,254759,448
http://localhost:8017/server/Current,a9628842cef7833bb8c72344580e0205,r,266018,211579
http://localhost:8017/server/Current,bce8926fcab2a4f84c2421130110975f,c,479294,448
http://localhost:8017/server/Current,bce8926fcab2a4f84c2421130110975f,r,490573,211599
http://localhost:8017/server/Current,f43429f2913af10197ea7a87d08991bb,c,702176,448
http://localhost:8017/server/Current,f43429f2913af10197ea7a87d08991bb,r,715156,211607
http://localhost:8017/server/Current,ce1e623c132db79a981403046b03d44f,c,927155,448
http://localhost:8017/server/Current,ce1e623c132db79a981403046b03d44f,r,939743,211603
http://localhost:8017/server/Current,ba25d925cceb1ea6b3c1bf6ec0dd5cd7,c,1153043,448
http://localhost:8017/server/Current,ba25d925cceb1ea6b3c1bf6ec0dd5cd7,r,1164333,211610
