https-put://centurio.work/ing/opcua/write/,7dacdd6539d2dfef1ce207e223252bd8,c,6449,647
https-put://centurio.work/ing/opcua/write/,7dacdd6539d2dfef1ce207e223252bd8,r,7100,430
https-get://centurio.work/ing/opcua/read/,b2cd58796a0c6184a56f6bc58e75df29,c,7534,613
https-get://centurio.work/ing/opcua/read/,b2cd58796a0c6184a56f6bc58e75df29,r,8541,431
https-get://centurio.work/ing/opcua/read/,88ff25c0538e58163b2fa51e0d1f9b89,c,9810,613
https-get://centurio.work/ing/opcua/read/,88ff25c0538e58163b2fa51e0d1f9b89,r,10427,431
https-get://centurio.work/ing/opcua/read/,37d82a6e6bf074c71cb749341516005c,c,11696,613
https-get://centurio.work/ing/opcua/read/,37d82a6e6bf074c71cb749341516005c,r,12703,431
https-get://centurio.work/ing/opcua/read/,4b4713630ff3adf7b6620ff319acf190,c,13582,613
https-get://centurio.work/ing/opcua/read/,4b4713630ff3adf7b6620ff319acf190,r,14199,431
https-get://centurio.work/ing/opcua/read/,f6c1b041165ecaa5df114f11a926ee2e,c,15468,613
https-get://centurio.work/ing/opcua/read/,f6c1b041165ecaa5df114f11a926ee2e,r,16085,431
https-get://centurio.work/ing/opcua/read/,556f3758fafa934e94fe0a612e5c6a91,c,17354,613
https-get://centurio.work/ing/opcua/read/,556f3758fafa934e94fe0a612e5c6a91,r,17971,431
https-get://centurio.work/ing/opcua/read/,8c846b77c8ea0f2bc173fb659feb8d9a,c,18850,613
https-get://centurio.work/ing/opcua/read/,8c846b77c8ea0f2bc173fb659feb8d9a,r,19857,431
https-get://centurio.work/ing/opcua/read/,a95d1a63e1acf36b97a4d3ac49d10be5,c,20682,613
https-get://centurio.work/ing/opcua/read/,a95d1a63e1acf36b97a4d3ac49d10be5,r,21743,430
