https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,50b1960c2fa1191089ea32a8864d7174,r,11819,1211
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,50b1960c2fa1191089ea32a8864d7174,c,13034,437
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_GS_to_Door2.mod,ce87eb5ff1e5a0ac912d57a7676b41aa,c,16283,441
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_GS_to_Door2.mod,ce87eb5ff1e5a0ac912d57a7676b41aa,r,16728,2361
http://localhost:8017/call/Logon?id=PF_IRB2600,778f169baf9b29374eda4ef7de702b6e,c,25402,396
http://localhost:8017/call/Logon?id=PF_IRB2600,778f169baf9b29374eda4ef7de702b6e,r,25802,464
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,04bdb991896391a0cdb76032bae301ac,c,26662,3046
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,04bdb991896391a0cdb76032bae301ac,r,30149,523
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,ef361ce68fb99db94ec749b4956b24af,c,30676,454
http://localhost:8017/server/Current,bc2ac3c8e68bdcf01d25e3ee88674098,c,31585,448
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,ef361ce68fb99db94ec749b4956b24af,r,32487,522
http://localhost:8017/server/Current,bc2ac3c8e68bdcf01d25e3ee88674098,r,43846,211610
http://localhost:8017/call/StartProgram?id=PF_IRB2600,27199a0ee5212239b7f011d7080c09c4,c,257156,403
http://localhost:8017/call/StartProgram?id=PF_IRB2600,27199a0ee5212239b7f011d7080c09c4,r,257563,471
http://localhost:8017/server/Current,a8f5cdef8dc7e335cffe86dcde143c8d,c,258883,448
http://localhost:8017/server/Current,a8f5cdef8dc7e335cffe86dcde143c8d,r,270156,211598
http://localhost:8017/server/Current,17690d50f61c1b2a8377ca9b8f4f7554,c,483450,448
http://localhost:8017/server/Current,17690d50f61c1b2a8377ca9b8f4f7554,r,494731,211606
http://localhost:8017/server/Current,8ef0e687515ea4022cd040354310d9eb,c,708033,448
http://localhost:8017/server/Current,8ef0e687515ea4022cd040354310d9eb,r,719311,211603
http://localhost:8017/server/Current,38a81076589a440ed5420dadb2736074,c,932610,448
http://localhost:8017/server/Current,38a81076589a440ed5420dadb2736074,r,943891,211606
http://localhost:8017/server/Current,c6c5fccdf7079128ee63f63619711412,c,1157193,448
http://localhost:8017/server/Current,c6c5fccdf7079128ee63f63619711412,r,1168480,211612
http://localhost:8017/server/Current,e5503d5699a5f113178880e3d83d591e,c,1381400,448
http://localhost:8017/server/Current,e5503d5699a5f113178880e3d83d591e,r,1393073,211610
