https-put://centurio.work/ing/opcua/write/,be75c2901d1c12f349fbf02a9f358b14,c,6431,638
https-get://centurio.work/ing/opcua/read/,1da96721f481eb8a9711c42298b3daa5,c,7463,604
https-put://centurio.work/ing/opcua/write/,be75c2901d1c12f349fbf02a9f358b14,r,8071,430
https-get://centurio.work/ing/opcua/read/,1da96721f481eb8a9711c42298b3daa5,r,8505,431
https-get://centurio.work/ing/opcua/read/,419ba41c89fd8e7b092b86cbd4eef046,c,9774,604
https-get://centurio.work/ing/opcua/read/,419ba41c89fd8e7b092b86cbd4eef046,r,10382,431
https-get://centurio.work/ing/opcua/read/,34d4b7b2d36ad92cda99c21e98e971ff,c,11651,604
https-get://centurio.work/ing/opcua/read/,34d4b7b2d36ad92cda99c21e98e971ff,r,12259,431
https-get://centurio.work/ing/opcua/read/,5d57d3a3ea13155c26740ed9b9cf463b,c,13528,604
https-get://centurio.work/ing/opcua/read/,5d57d3a3ea13155c26740ed9b9cf463b,r,14136,431
https-get://centurio.work/ing/opcua/read/,e028d61884c8dc1b92bb5b88c89245a4,c,15405,604
https-get://centurio.work/ing/opcua/read/,e028d61884c8dc1b92bb5b88c89245a4,r,16013,431
https-get://centurio.work/ing/opcua/read/,21f038d3bcf62c7291e7de15c2f28fec,c,17282,604
https-get://centurio.work/ing/opcua/read/,21f038d3bcf62c7291e7de15c2f28fec,r,17890,431
https-get://centurio.work/ing/opcua/read/,631fad23e8853f87e0f0cd8d15156fa7,c,19159,604
https-get://centurio.work/ing/opcua/read/,631fad23e8853f87e0f0cd8d15156fa7,r,19767,431
https-get://centurio.work/ing/opcua/read/,94193843c0928dc3556e9e91cb52676d,c,20592,604
https-get://centurio.work/ing/opcua/read/,94193843c0928dc3556e9e91cb52676d,r,21644,431
https-get://centurio.work/ing/opcua/read/,6492bde10c43439314353ece12029aad,c,22913,604
https-get://centurio.work/ing/opcua/read/,6492bde10c43439314353ece12029aad,r,23521,431
https-get://centurio.work/ing/opcua/read/,dd2929185f84b778b622906aa7e2c3ee,c,24790,604
https-get://centurio.work/ing/opcua/read/,dd2929185f84b778b622906aa7e2c3ee,r,25398,431
https-get://centurio.work/ing/opcua/read/,862a0351053b96afe6dc9f022b6b5c8c,c,26667,604
https-get://centurio.work/ing/opcua/read/,862a0351053b96afe6dc9f022b6b5c8c,r,27275,431
https-get://centurio.work/ing/opcua/read/,89b5733d8bbfa383b9eaa47b17318611,c,28544,604
https-get://centurio.work/ing/opcua/read/,89b5733d8bbfa383b9eaa47b17318611,r,29152,430
