https-put://centurio.work/ing/opcua/write/,2e78d81a6f38e02898da3b4143fdca23,c,6445,640
https-put://centurio.work/ing/opcua/write/,2e78d81a6f38e02898da3b4143fdca23,r,7089,432
https-get://centurio.work/ing/opcua/read/,2a4cd2c13d60315729d10578f4e10b3a,c,7525,606
https-get://centurio.work/ing/opcua/read/,2a4cd2c13d60315729d10578f4e10b3a,r,8527,433
https-get://centurio.work/ing/opcua/read/,c4df26c55a37bfa9ec1804e42f6f4ee4,c,9802,606
https-get://centurio.work/ing/opcua/read/,c4df26c55a37bfa9ec1804e42f6f4ee4,r,10412,433
https-get://centurio.work/ing/opcua/read/,dc188f7ae38d8d41563fad767cef9209,c,11687,606
https-get://centurio.work/ing/opcua/read/,dc188f7ae38d8d41563fad767cef9209,r,12297,433
https-get://centurio.work/ing/opcua/read/,56e0b5eb517519f5e24cf50e1b6bd84f,c,13572,606
https-get://centurio.work/ing/opcua/read/,56e0b5eb517519f5e24cf50e1b6bd84f,r,14182,433
https-get://centurio.work/ing/opcua/read/,9847ea75e5792928c694e1735a49c70e,c,15457,606
https-get://centurio.work/ing/opcua/read/,31b0503d939d20afe3bb937c145ceb51,c,16905,606
https-get://centurio.work/ing/opcua/read/,9847ea75e5792928c694e1735a49c70e,r,17515,433
https-get://centurio.work/ing/opcua/read/,31b0503d939d20afe3bb937c145ceb51,r,17952,433
https-get://centurio.work/ing/opcua/read/,06c6359bc6b084636eefbfeb6d4a28c3,c,19227,606
https-get://centurio.work/ing/opcua/read/,06c6359bc6b084636eefbfeb6d4a28c3,r,19837,433
https-get://centurio.work/ing/opcua/read/,6c32ab7e37ae34715eba9869dce56d10,c,21112,606
https-get://centurio.work/ing/opcua/read/,6c32ab7e37ae34715eba9869dce56d10,r,22168,433
https-get://centurio.work/ing/opcua/read/,9d0fae40aa3ca253edeecb08c136e7b8,c,22997,606
https-get://centurio.work/ing/opcua/read/,38637f3259cc24511c8c888f5863d4fb,c,23999,606
https-get://centurio.work/ing/opcua/read/,9d0fae40aa3ca253edeecb08c136e7b8,r,25055,433
https-get://centurio.work/ing/opcua/read/,38637f3259cc24511c8c888f5863d4fb,r,25492,433
https-get://centurio.work/ing/opcua/read/,c9fecd2bdfc71beaf434f418c3e4f761,c,26767,606
https-get://centurio.work/ing/opcua/read/,c9fecd2bdfc71beaf434f418c3e4f761,r,27823,433
https-get://centurio.work/ing/opcua/read/,4bfdceba9464ac8abc35512737b68a61,c,28652,606
https-get://centurio.work/ing/opcua/read/,4bfdceba9464ac8abc35512737b68a61,r,29707,432
