https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,43171e873ca196d5f7c69997484ed608,r,11814,1211
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_Door_to_Portal.mod,111825b860f816f98361489af9235e5c,c,15840,444
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,43171e873ca196d5f7c69997484ed608,c,16288,437
http://localhost:8017/call/Logon?id=PF_IRB2600,17cdcacf7fbef2f295bb23426a213d30,r,21413,464
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,2173089f08ee39095cff60608f75cdf6,c,22273,2012
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_Door_to_Portal.mod,111825b860f816f98361489af9235e5c,r,24289,1334
http://localhost:8017/call/Logon?id=PF_IRB2600,17cdcacf7fbef2f295bb23426a213d30,c,25627,396
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,2173089f08ee39095cff60608f75cdf6,r,26027,523
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,e2ac34024e19788ca5ebb78fbe3ba8a0,c,26554,454
http://localhost:8017/server/Current,7a4aac35a764736ff790d25e35923bd8,c,27913,448
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,e2ac34024e19788ca5ebb78fbe3ba8a0,r,28365,522
http://localhost:8017/server/Current,7a4aac35a764736ff790d25e35923bd8,r,39732,211613
http://localhost:8017/call/StartProgram?id=PF_IRB2600,3a6f0a8c76354378f67a9e5021d832fa,c,253046,403
http://localhost:8017/call/StartProgram?id=PF_IRB2600,3a6f0a8c76354378f67a9e5021d832fa,r,253453,471
http://localhost:8017/server/Current,3d16a4dd6e45d94a9a36dd728b03ad5b,c,254773,448
http://localhost:8017/server/Current,3d16a4dd6e45d94a9a36dd728b03ad5b,r,266056,211603
http://localhost:8017/server/Current,3cfbe544fd12a9b916416a738c8d99a1,c,479356,448
http://localhost:8017/server/Current,3cfbe544fd12a9b916416a738c8d99a1,r,490641,211605
http://localhost:8017/server/Current,183ad1acb8319db8f578f9a9f9d7e3c6,c,702638,448
http://localhost:8017/server/Current,183ad1acb8319db8f578f9a9f9d7e3c6,r,715224,211601
http://localhost:8017/server/Current,a91cb21f01f08a9e4163a293f23ff1ec,c,928522,448
http://localhost:8017/server/Current,a91cb21f01f08a9e4163a293f23ff1ec,r,939805,211602
http://localhost:8017/server/Current,87d47e115ea3f4b6b893f28d7590dc72,c,1153104,448
http://localhost:8017/server/Current,87d47e115ea3f4b6b893f28d7590dc72,r,1164391,211606
