https-put://centurio.work/ing/opcua/write/,33a72f22616847861f309700d3db90f6,c,6431,638
https-put://centurio.work/ing/opcua/write/,33a72f22616847861f309700d3db90f6,r,7073,430
https-get://centurio.work/ing/opcua/read/,72749784675be406abb8dbba493b506a,c,7897,604
https-get://centurio.work/ing/opcua/read/,72749784675be406abb8dbba493b506a,r,8505,431
https-get://centurio.work/ing/opcua/read/,5e8cb48d3620bd90439998889e0212f2,c,8940,604
https-get://centurio.work/ing/opcua/read/,5e8cb48d3620bd90439998889e0212f2,r,10382,431
https-get://centurio.work/ing/opcua/read/,2c15ff76aaddae469c6d4b3b43912897,c,11207,604
https-get://centurio.work/ing/opcua/read/,a267c970f2120624dfaa7c054ed6bd38,c,13093,604
https-get://centurio.work/ing/opcua/read/,2c15ff76aaddae469c6d4b3b43912897,r,13701,431
https-get://centurio.work/ing/opcua/read/,a267c970f2120624dfaa7c054ed6bd38,r,14136,431
https-get://centurio.work/ing/opcua/read/,5ed8353e005db24dead6c4a72c8c2d28,c,15405,604
https-get://centurio.work/ing/opcua/read/,5ed8353e005db24dead6c4a72c8c2d28,r,16013,431
https-get://centurio.work/ing/opcua/read/,09b4d3a5ff3837fc94a903a46cabfeb7,c,17282,606
https-get://centurio.work/ing/opcua/read/,09b4d3a5ff3837fc94a903a46cabfeb7,r,17892,433
https-get://centurio.work/ing/opcua/read/,7482e8acd7bb407911aa6d3a2385aa2d,c,19167,604
https-get://centurio.work/ing/opcua/read/,7482e8acd7bb407911aa6d3a2385aa2d,r,19775,431
https-get://centurio.work/ing/opcua/read/,68754705c470bf0f03b5ae5fe1d8ef80,c,20600,604
https-get://centurio.work/ing/opcua/read/,68754705c470bf0f03b5ae5fe1d8ef80,r,21652,431
https-get://centurio.work/ing/opcua/read/,0f6513a5df9ebbf9bd06097e41818a75,c,22921,604
https-get://centurio.work/ing/opcua/read/,0f6513a5df9ebbf9bd06097e41818a75,r,23529,431
https-get://centurio.work/ing/opcua/read/,a735baf2f169ef4462aff4b81ac7f751,c,24798,604
https-get://centurio.work/ing/opcua/read/,a735baf2f169ef4462aff4b81ac7f751,r,25406,431
https-get://centurio.work/ing/opcua/read/,6de64df79e2b347fc5e44e88f8718397,c,26675,604
https-get://centurio.work/ing/opcua/read/,6de64df79e2b347fc5e44e88f8718397,r,27283,431
https-get://centurio.work/ing/opcua/read/,b2e3b982c5c2b4b27cffc254720ab7e1,c,28552,604
https-get://centurio.work/ing/opcua/read/,b2e3b982c5c2b4b27cffc254720ab7e1,r,29160,430
