https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,c,6493,425
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,95542,103981
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,287148,91714
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,466969,103244
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,658257,91936
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,838345,103164
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,1029110,91760
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,1209373,92178
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,1389714,102994
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,1581289,103145
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,1772007,91808
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,1951485,91899
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,2131737,92136
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,2312023,103228
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,2503174,91907
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,2683454,92112
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,2863941,92213
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,3044857,92267
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,3225727,92202
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,3406431,103187
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,3597737,102927
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,3788944,92019
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,3969298,92109
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,4149860,92170
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,4329833,91887
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,4509769,103201
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,4700495,91690
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,4880762,92246
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,5061329,92136
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,5242025,92229
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,5422587,92177
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,5602949,92099
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,5783509,92206
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682696075.7779667/push,396211a48e8a29e46cf8826ef71c0286,r,5964168,92199
