https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,72e66171b5f6aef5231e68c09a8d02b1,c,11819,437
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/Turm_General.mod,72e66171b5f6aef5231e68c09a8d02b1,r,12260,1211
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_GS_to_Door2.mod,393581738caf9347ac4a207bf30531fd,c,16289,441
https://centurio.work/artefacts/etm/IRB2600/raw/master/Generic/move_GS_to_Door2.mod,393581738caf9347ac4a207bf30531fd,r,16734,2361
http://localhost:8017/call/Logon?id=PF_IRB2600,8280f9aa65d8ebda75018c5c5a04bb95,c,25845,396
http://localhost:8017/call/Logon?id=PF_IRB2600,8280f9aa65d8ebda75018c5c5a04bb95,r,26245,464
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,b77abee1c2b3b449bd3bfb565bc6d218,c,27105,3046
http://localhost:8017/call/SetProgram?id=PF_IRB2600&task=T_ROB1&module=OperationModule&mode=Replace,b77abee1c2b3b449bd3bfb565bc6d218,r,30155,523
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,dec49c278e336e26987947593c0c57ee,c,31133,454
http://localhost:8017/call/AssignProgram?id=PF_IRB2600&module=OperationModule&routine=Operation,dec49c278e336e26987947593c0c57ee,r,31591,522
http://localhost:8017/server/Current,c4fdd5fc2fc6a06e25926fe2843c8d02,c,32567,448
http://localhost:8017/server/Current,c4fdd5fc2fc6a06e25926fe2843c8d02,r,43841,211594
http://localhost:8017/call/StartProgram?id=PF_IRB2600,1004216bc641875541d9d8dc9e1aa7cf,c,257136,403
http://localhost:8017/call/StartProgram?id=PF_IRB2600,1004216bc641875541d9d8dc9e1aa7cf,r,257543,471
http://localhost:8017/server/Current,b877058f77fb9cf0177781fa89f8ad18,c,258863,448
http://localhost:8017/server/Current,b877058f77fb9cf0177781fa89f8ad18,r,270144,211601
http://localhost:8017/server/Current,eaaa1b80941c49acc0bc21dfa59098f2,c,483442,448
http://localhost:8017/server/Current,eaaa1b80941c49acc0bc21dfa59098f2,r,494724,211602
http://localhost:8017/server/Current,98b469a9c99a6085ddb7a80c34e78773,c,708023,448
http://localhost:8017/server/Current,98b469a9c99a6085ddb7a80c34e78773,r,719304,211601
http://localhost:8017/server/Current,a0ee880df35900d33560da4f1b3316d8,c,932602,448
http://localhost:8017/server/Current,a0ee880df35900d33560da4f1b3316d8,r,943892,211610
http://localhost:8017/server/Current,31ee3f3612a2c9fe02cf1fd604c097ec,c,1157199,448
http://localhost:8017/server/Current,31ee3f3612a2c9fe02cf1fd604c097ec,r,1168481,211601
http://localhost:8017/server/Current,1b796bee73917332621327ea6f0576bc,c,1381779,448
http://localhost:8017/server/Current,1b796bee73917332621327ea6f0576bc,r,1393062,211602
