https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,c,6213,425
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,95144,103829
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,286622,91808
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,466588,103260
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,657996,92069
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,837937,103053
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,1028873,91832
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,1209182,92187
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,1389823,103139
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,1581286,103027
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,1772096,91878
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,1951819,92004
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,2132006,92104
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,2312249,103215
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,2503650,92036
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,2684148,92201
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,2864967,92217
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,3045573,92198
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,3226377,92199
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,3407152,92217
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,3587614,103292
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,3778550,91838
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,3958398,92029
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,4138684,92031
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,4318748,91947
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,4498656,92022
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,4678540,91922
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,4858627,92086
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,5039260,103378
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,5230552,91816
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,5410574,92085
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,5590801,92161
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,5771696,92298
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,5952419,92234
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,6133542,92418
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,6314729,92403
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,6495459,92095
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,6675372,92047
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,6856216,92326
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,7037101,92298
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,7218075,92323
https://centurio.work/data/dpnorth/queue/MaxxTurn45/1682694012.7431962/push,44921aaa0ad73a57188b0c503791331c,r,7398735,92216
