https-put://centurio.work/ing/opcua/write/,539a77b3fd8d07ce994c88730387f5b3,c,6431,638
https-put://centurio.work/ing/opcua/write/,539a77b3fd8d07ce994c88730387f5b3,r,7073,430
https-get://centurio.work/ing/opcua/read/,f22fd33ddd6e460af94c1bb7b61ed9e5,c,7897,604
https-get://centurio.work/ing/opcua/read/,f22fd33ddd6e460af94c1bb7b61ed9e5,r,8505,431
https-get://centurio.work/ing/opcua/read/,c9491bbdf34ace7b4359574cd6892f05,c,9774,604
https-get://centurio.work/ing/opcua/read/,c9491bbdf34ace7b4359574cd6892f05,r,10382,431
https-get://centurio.work/ing/opcua/read/,c1de3d3d456609ce4aef97ff9c5f8b27,c,11651,604
https-get://centurio.work/ing/opcua/read/,c1de3d3d456609ce4aef97ff9c5f8b27,r,12259,431
https-get://centurio.work/ing/opcua/read/,f02aac1be4671adbe03554961eb7a869,c,13528,604
https-get://centurio.work/ing/opcua/read/,f02aac1be4671adbe03554961eb7a869,r,14136,431
https-get://centurio.work/ing/opcua/read/,7739dca3abae0a0341fb9b283d360c69,c,15405,604
https-get://centurio.work/ing/opcua/read/,7739dca3abae0a0341fb9b283d360c69,r,16013,431
https-get://centurio.work/ing/opcua/read/,c50070769ff112298db3ec64d38ea214,c,17282,604
https-get://centurio.work/ing/opcua/read/,c50070769ff112298db3ec64d38ea214,r,17890,431
https-get://centurio.work/ing/opcua/read/,d14581452e833e262ae17162c6e9a4eb,c,18715,604
https-get://centurio.work/ing/opcua/read/,d14581452e833e262ae17162c6e9a4eb,r,19767,431
https-get://centurio.work/ing/opcua/read/,042a29dc15761eaa5c1580e9d9446b75,c,21036,604
https-get://centurio.work/ing/opcua/read/,042a29dc15761eaa5c1580e9d9446b75,r,22478,431
https-get://centurio.work/ing/opcua/read/,bcdaa2911b32312e7884f247fa80c628,c,22913,604
https-get://centurio.work/ing/opcua/read/,bcdaa2911b32312e7884f247fa80c628,r,23521,431
https-get://centurio.work/ing/opcua/read/,f0006b5e3c642968b46479256393e6cb,c,24790,604
https-get://centurio.work/ing/opcua/read/,f0006b5e3c642968b46479256393e6cb,r,25398,431
https-get://centurio.work/ing/opcua/read/,bbe067b35db55b93ca6ecae0d9817e58,c,26667,604
https-get://centurio.work/ing/opcua/read/,bbe067b35db55b93ca6ecae0d9817e58,r,27275,431
https-get://centurio.work/ing/opcua/read/,753922518d103a07efa1ec4b73906625,c,27710,604
https-get://centurio.work/ing/opcua/read/,753922518d103a07efa1ec4b73906625,r,29152,430
